sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
0,how do i locate my card?,0,card_arrival,-1,card_location, card_location,False
1,"i still have not received my new card, i ordered over a week ago.",0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
2,i ordered a card but it has not arrived. help please!,0,card_arrival,0,card_arrival, card_arrival,True
3,is there a way to know when my card will arrive?,0,card_arrival,0,card_arrival, card_arrival,True
4,my card has not arrived yet.,0,card_arrival,0,card_arrival, card_arrival,True
5,when will i get my card?,0,card_arrival,0,card_arrival, card_arrival,True
6,do you know if there is a tracking number for the new card you sent me?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
7,i have not received my card,0,card_arrival,0,card_arrival, card_arrival,True
8,still waiting on that card,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
9,is it normal to have to wait over a week for my new card?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
10,how do i track my card?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
11,how long does a card delivery take?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
12,i still don't have my card after 2 weeks. what should i do?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
13,still waiting on my new card,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
14,i am still waiting for my card after 1 week. is this ok?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
15,"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",0,card_arrival,0,card_arrival, card_arrival,True
16,i've been waiting longer than expected for my card.,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
17,why hasn't my card been delivered?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
18,where is my new card? i have been waiting a week!,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
19,my card still hasn't arrived after 2 weeks. is it lost?,0,card_arrival,0,card_arrival, card_arrival,True
20,"i did not get my card yet, is it lost?",0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
21,status of the card i ordered.,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
22,how long should my new card take to arrive?,0,card_arrival,0,card_arrival, card_arrival,True
23,i ordered my card 2 weeks ago and it still isn't here? what do i do?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
24,"my card has not arrived yet, where is it?",0,card_arrival,0,card_arrival, card_arrival,True
25,what is the tracking number for my card that was mailed?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
26,i think something went wrong with my card delivery as i haven't received it yet.,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
27,"i'm still waiting for delivery of my new card, why is it taking so long?",0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
28,"i ordered a card a week ago, and it's still not here. what do i do?",0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
29,i want to track the card you sent,0,card_arrival,0,card_arrival, card_arrival,True
30,my card hasn't arrived yet.,0,card_arrival,0,card_arrival, card_arrival,True
31,i was expecting my new card and am wondering why i haven't received it yet?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
32,how do i know when my card will arrive?,0,card_arrival,0,card_arrival, card_arrival,True
33,i'm still waiting on my card to be delivered.,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
34,does the card you sent have a way to track to it?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
35,i ordered a card and i still haven't received it. it's been two weeks. what can i do?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
36,"i'm starting to think my card is lost because it still hasn't arrived, can you help?",0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
37,is there tracking info available?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
38,what is the tracking number for the card you sent?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
39,where is the tracking number for the card you sent me?,0,card_arrival,7,card_delivery_estimate, card_delivery_estimate,False
40,why won't my card show up on the app?,1,card_linking,0,card_arrival, card_arrival,False
41,i would like to reactivate my card.,1,card_linking,71,activate_my_card, activate_my_card,False
42,where do i link the new card?,1,card_linking,1,card_linking, card_linking,True
43,"i have received my card, can you help me put it in the app?",1,card_linking,1,card_linking, card_linking,True
44,how do i link a card that i already have?,1,card_linking,1,card_linking, card_linking,True
45,"i received my new card, but i don't see it in the app anywhere. what do i do?",1,card_linking,0,card_arrival, card_arrival,False
46,how do i re-add a card to the app?,1,card_linking,1,card_linking, card_linking,True
47,how do i add the card to my account?,1,card_linking,1,card_linking, card_linking,True
48,can i put my old card back into the system? i just found it/,1,card_linking,9,card_not_working, card_not_working,False
49,"i have one of your cards already, how do i link it?",1,card_linking,1,card_linking, card_linking,True
50,how do i link a new card?,1,card_linking,1,card_linking, card_linking,True
51,can i link an existing card?,1,card_linking,1,card_linking, card_linking,True
52,how do i link one your card if i have one already?,1,card_linking,1,card_linking, card_linking,True
53,how do i add a card to the app?,1,card_linking,1,card_linking, card_linking,True
54,can i link my new card?,1,card_linking,1,card_linking, card_linking,True
55,"hello, i found the card i misplaced and i need to reactive it, how do i do that?",1,card_linking,71,activate_my_card, activate_my_card,False
56,can you tell me how to link one of your cards that i already have?,1,card_linking,1,card_linking, card_linking,True
57,how do i view the card i received in the app?,1,card_linking,0,card_arrival, card_arrival,False
58,where on the website do i go to link my card?,1,card_linking,1,card_linking, card_linking,True
59,"i found my card, can i add it to the app?",1,card_linking,1,card_linking, card_linking,True
60,how do i link to my credit card with you?,1,card_linking,1,card_linking, card_linking,True
61,i've received my card so now i need to know how to sync it to the app.,1,card_linking,1,card_linking, card_linking,True
62,"i found my card, i would like to reactivate it.",1,card_linking,71,activate_my_card, activate_my_card,False
63,how do i link this new card?,1,card_linking,1,card_linking, card_linking,True
64,can i reactivate my lost card that i found this morning in my jacket pocket?,1,card_linking,11,lost_or_stolen_card, lost_or_stolen_card,False
65,how do i link an already existing card?,1,card_linking,1,card_linking, card_linking,True
66,the app doesn't show the card i received.,1,card_linking,0,card_arrival, card_arrival,False
67,how do i link a card i already have?,1,card_linking,1,card_linking, card_linking,True
68,i would like to link my card. how do i do it?,1,card_linking,1,card_linking, card_linking,True
69,can you please show me where i can find the location to link my card?,1,card_linking,1,card_linking, card_linking,True
70,where do i go if i want to link my new card?,1,card_linking,1,card_linking, card_linking,True
71,is there a way to make my old card usable with the app?,1,card_linking,71,activate_my_card, activate_my_card,False
72,can i reactivate a card i thought i lost?,1,card_linking,11,lost_or_stolen_card, lost_or_stolen_card,False
73,how do i link my card,1,card_linking,1,card_linking, card_linking,True
74,where do i need to go in the app to enter my card info?,1,card_linking,1,card_linking, card_linking,True
75,i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,1,card_linking,11,lost_or_stolen_card, lost_or_stolen_card,False
76,"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",1,card_linking,11,lost_or_stolen_card, lost_or_stolen_card,False
77,"i already have one of your cards, how do i link them?",1,card_linking,1,card_linking, card_linking,True
78,how do i link my replacement card?,1,card_linking,1,card_linking, card_linking,True
79,can i link another card to my account?,1,card_linking,1,card_linking, card_linking,True
80,i need to know your exchange rates.,2,exchange_rate,2,exchange_rate, exchange_rate,True
81,what exchange rates do you offer?,2,exchange_rate,2,exchange_rate, exchange_rate,True
82,how did you come up with your exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
83,where do you guys acquire your exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
84,how do i find the exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
85,what are your international exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
86,how often do your exchange rates change,2,exchange_rate,2,exchange_rate, exchange_rate,True
87,please advise what is the exchange rate,2,exchange_rate,2,exchange_rate, exchange_rate,True
88,how are exchange rates calculated?,2,exchange_rate,2,exchange_rate, exchange_rate,True
89,what are exchange rates based on,2,exchange_rate,2,exchange_rate, exchange_rate,True
90,what are exchange rates,2,exchange_rate,2,exchange_rate, exchange_rate,True
91,what are the most current exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
92,can you explain your exchange rate policy to me?,2,exchange_rate,2,exchange_rate, exchange_rate,True
93,is it a good time to exchange?,2,exchange_rate,2,exchange_rate, exchange_rate,True
94,what is the exchange rate like on this app?,2,exchange_rate,2,exchange_rate, exchange_rate,True
95,do you have a list of exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
96,can you tell me where you get your exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
97,will i get a curreng foreign exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
98,what currencies is an exchange rate calculated in?,2,exchange_rate,2,exchange_rate, exchange_rate,True
99,where do you get your exchange rates from?,2,exchange_rate,2,exchange_rate, exchange_rate,True
100,what is the base of the exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
101,what exchange rate do you use?,2,exchange_rate,2,exchange_rate, exchange_rate,True
102,the exchange rates are?,2,exchange_rate,2,exchange_rate, exchange_rate,True
103,what do you base your exchange rates on?,2,exchange_rate,2,exchange_rate, exchange_rate,True
104,what foreign exchange rate will you use?,2,exchange_rate,2,exchange_rate, exchange_rate,True
105,how much will i get with the exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
106,the exchange rate would be?,2,exchange_rate,2,exchange_rate, exchange_rate,True
107,what is the exchange rate like?,2,exchange_rate,2,exchange_rate, exchange_rate,True
108,how do your exchange rates work?,2,exchange_rate,2,exchange_rate, exchange_rate,True
109,what is the exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
110,where did your guys exchange rates come from?,2,exchange_rate,2,exchange_rate, exchange_rate,True
111,how are you determining your exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
112,i'm trying to figure out the current exchange rate.,2,exchange_rate,2,exchange_rate, exchange_rate,True
113,from where are you getting your exchange rates?,2,exchange_rate,2,exchange_rate, exchange_rate,True
114,can you tell me the foreign exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
115,why do your exchange rates change,2,exchange_rate,2,exchange_rate, exchange_rate,True
116,what kind of foreign exchange rate will i get when i exchange my money?,2,exchange_rate,2,exchange_rate, exchange_rate,True
117,what is my foreign exchange rate?,2,exchange_rate,2,exchange_rate, exchange_rate,True
118,when does the rate get determined,2,exchange_rate,2,exchange_rate, exchange_rate,True
119,what is the current exchange rate for me?,2,exchange_rate,2,exchange_rate, exchange_rate,True
120,i purchased something in a foreign currency but the rate applied is wrong,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
121,i made a currency exchange and think i was charged more than i should of been.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
122,the card payment exchange rate is wrong,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate, card_payment_wrong_exchange_rate,True
123,the exchange rate was wrong when i bought something outside the country.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
124,the exchange rate on my purchase is wrong.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
125,this rate is too low. are you sure your using the right exchange rate.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
126,"i bought something, but the exchange rate looks wrong.",3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
127,the rate applied to my foreign purchase was incorrect,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
128,i bought something in a foreign currency but the rate applied is wrong!,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
129,my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
130,you did not apply the correct exchange rate for an item that i bought.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
131,the rate of exchange for my card payment is incorrect,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
132,the rate for a currency exchange was wrong when i bought something.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
133,why is the exchange rate wrong when i purchase something abroad?,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
134,i bought an item and noticed the exchange rate was not correct.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
135,i bought something overseas and the wrong exchange rate is on my statement.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
136,the exchange rate for my transaction last saturday seems to have been wrong i got charged extra. please fix.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
137,why is your exchange rate for my card payment wrong,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
138,why am i being charged more ?,3,card_payment_wrong_exchange_rate,70,top_up_by_card_charge, top_up_by_card_charge,False
139,i purchased an item and the exchange rate i was given was incorrect.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
140,i don't think my card payment exchange rate is correct.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
141,"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
142,they charged me wrong for a currency exchange on a purchase.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
143,i believe my card payment exchange rate is incorrect.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
144,"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
145,the exchange rate seems off on this transaction,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
146,"the exchange rate given to me wasn't correct, after i purchased an item",3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
147,"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
148,i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
149,i wasn't applied the correct exchange rate for an item i bought,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
150,the conversion value for my card payments is incorrect.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
151,the wrong exchange rate was used when i bought something with a foriegn currency.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
152,i paid for something in foreign currency but noticed the exchange rate is incorrect.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
153,the incorrect rate was used in my foreign purchase,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
154,why was the exchange rate incorrect for an item i recently bought?,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
155,why is my exchange rate wrong for an item i bought?,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
156,how can i check the exchange rate applied to my transaction?,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
157,your exchange rate is totally wrong for my card payment,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
158,the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
159,i go the wrong exchange rate applied to my purchase in a foreign country.,3,card_payment_wrong_exchange_rate,2,exchange_rate, exchange_rate,False
160,my statement has a dollar i have been charged showing up on it.,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
161,why is there a fee for an extra pound in my statement?,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
162,i'm not okay with this fee on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
163,why is there an extra dollar charged to my account?,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
164,there is a fee i don't recognize on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
165,i would like a refund on the extra pound i was charged.,4,extra_charge_on_statement,44,Refund_not_showing_up, Refund_not_showing_up,False
166,can you explain what this random $1 charge is?,4,extra_charge_on_statement,15,top_up_by_bank_transfer_charge, top_up_by_bank_transfer_charge,False
167,what is this $1 charge on my statement?,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
168,why does my statement have these extra charges?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
169,"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
170,i can see an extra 1£ charge on my app. why did you charge me extra?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
171,can you tell me why i noticed a $1 charge on my statement?,4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
172,when will the $1 transaction be credited to me?,4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
173,where did this fee come from?,4,extra_charge_on_statement,15,top_up_by_bank_transfer_charge, top_up_by_bank_transfer_charge,False
174,"i noticed an extra $1 charge on my statement, can you tell me why that is?",4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
175,there is an extra $1 charge,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
176,i need information about an extra €1 fee in my statement.,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
177,why is there an extra 1 pound charge on my card?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
178,why are there so many fees on my statement?,4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
179,what would be the reason there's an extra fee on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
180,where did this 1 euro fee come from?,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
181,i got a extra €1 fee in my statement,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
182,i have a 1 euro fee on my statement.,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
183,why was i overcharged a pound!?,4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
184,"something went wrong, i was charged an extra pound?",4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
185,where did the extra fee on my statement come from?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
186,there is an extra charge on my app that i was not told about or i was aware of!,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
187,i am seeing an extra fee on my statement what is that for?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
188,what is this €1 fee in my statement?,4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
189,"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with. could you tell me why the extra charge is there?",4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
190,for some reason my account's been charged an extra dollar.,4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
191,there is a transaction for $1 and i don't know why it was charged.,4,extra_charge_on_statement,20,card_payment_fee_charged, card_payment_fee_charged,False
192,"can you help me with a weird charge? it's a pound charge that never goes away from the statement view on the app i'm using. it's not described as anything but ""pending"", and that status has never changed during the last two days.",4,extra_charge_on_statement,2,exchange_rate, exchange_rate,False
193,what is the purpose of the extra fee that is showing up on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
194,"$1 extra has been charged on my statement, why is that?",4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
195,what is the extra €1 fee in my statement,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
196,"it's been two weeks, why has the transaction for $1.00 not been reversed?",4,extra_charge_on_statement,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
197,what is the €1 fee for?,4,extra_charge_on_statement,70,top_up_by_card_charge, top_up_by_card_charge,False
198,i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
199,can you please check why i am having this extra fee on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement, extra_charge_on_statement,True
200,my withdrawl is still pending. why?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
201,my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,5,pending_cash_withdrawal,27,card_payment_not_recognised, card_payment_not_recognised,False
202,my transaction is still showing that is pending from my cash withdrawal.,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
203,"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",5,pending_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,False
204,how long does the cash withdrawal take to pend?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
205,why is it taking so long for my cash withdrawal to no longer show as pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
206,"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
207,"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?",5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
208,why is my withdrawal still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
209,are you sure when the withdrawal will show?,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
210,"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",5,pending_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,False
211,why is a transaction showing as pending when i recieved cash from an atm?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
212,my cash in the atm is still pending,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
213,my atm cash out is still pending,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
214,i am still waiting for a cash withdrawal to show,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
215,is my pending cash withdrawal processed?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
216,how long til my cash out goes through?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
217,why is my atm cash withdrawal showing up as a pending transaction?,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
218,"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
219,"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",5,pending_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,False
220,why do i have a pending cash withdrawal?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
221,i have a pending cash withdrawal,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
222,i made a withdrawal from my account but it has not posted?,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
223,is my cash withdrawal pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
224,i'm not quite understanding why my cash withdrawal is showing as pending.,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
225,i made a cash withdrawal but the pending status is taking forever.,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
226,my cash withdrawal is still showing as pending.,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
227,why am i unable to take money from my card but the statement says the transaction is still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
228,why does my account have a pending cash withdrawal?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
229,i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
230,cash withdrawal still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
231,"i received cash from the atm earlier, but this shows up as pending in the app. i've got the cash already. how can this be still pending?",5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
232,"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?",5,pending_cash_withdrawal,27,card_payment_not_recognised, card_payment_not_recognised,False
233,why does it say pending cash withdrawal on my statement?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
234,how long with my cash withdrawal stay pending for?,5,pending_cash_withdrawal,5,pending_cash_withdrawal, pending_cash_withdrawal,True
235,where's accounting for my cash withdrawal?,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
236,my account was charged for a withdraw i tried to make that was decline.,5,pending_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,False
237,how long does it take to post atm with drawl,5,pending_cash_withdrawal,7,card_delivery_estimate, card_delivery_estimate,False
238,why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,5,pending_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
239,"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",5,pending_cash_withdrawal,40,pending_card_payment, pending_card_payment,False
240,"if i request that my funds be held, what currencies do you use?",6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
241,i want to know how many different currencies my money can be in,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
242,do you support all fiat currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
243,does your system support multiple currency.,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
244,what currencies can i hold money in?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
245,do you support any currency?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
246,"there is an incoming payment into my account, but it is deactivated. will they still be processed?",6,fiat_currency_support,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
247,what currencies do you do exchanges for?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
