sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
how do i locate my card?,0,card_arrival,0,card_arrival,True
"i still have not received my new card, i ordered over a week ago.",0,card_arrival,0,card_arrival,True
i ordered a card but it has not arrived. help please!,0,card_arrival,0,card_arrival,True
is there a way to know when my card will arrive?,0,card_arrival,0,card_arrival,True
my card has not arrived yet.,0,card_arrival,0,card_arrival,True
when will i get my card?,0,card_arrival,7,card_delivery_estimate,False
do you know if there is a tracking number for the new card you sent me?,0,card_arrival,0,card_arrival,True
i have not received my card,0,card_arrival,0,card_arrival,True
still waiting on that card,0,card_arrival,0,card_arrival,True
is it normal to have to wait over a week for my new card?,0,card_arrival,0,card_arrival,True
how do i track my card?,0,card_arrival,0,card_arrival,True
how long does a card delivery take?,0,card_arrival,7,card_delivery_estimate,False
i still don't have my card after 2 weeks. what should i do?,0,card_arrival,0,card_arrival,True
still waiting on my new card,0,card_arrival,0,card_arrival,True
i am still waiting for my card after 1 week. is this ok?,0,card_arrival,0,card_arrival,True
"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",0,card_arrival,0,card_arrival,True
i've been waiting longer than expected for my card.,0,card_arrival,0,card_arrival,True
why hasn't my card been delivered?,0,card_arrival,0,card_arrival,True
where is my new card? i have been waiting a week!,0,card_arrival,0,card_arrival,True
my card still hasn't arrived after 2 weeks. is it lost?,0,card_arrival,0,card_arrival,True
"i did not get my card yet, is it lost?",0,card_arrival,0,card_arrival,True
status of the card i ordered.,0,card_arrival,0,card_arrival,True
how long should my new card take to arrive?,0,card_arrival,0,card_arrival,True
i ordered my card 2 weeks ago and it still isn't here? what do i do?,0,card_arrival,0,card_arrival,True
"my card has not arrived yet, where is it?",0,card_arrival,0,card_arrival,True
what is the tracking number for my card that was mailed?,0,card_arrival,0,card_arrival,True
i think something went wrong with my card delivery as i haven't received it yet.,0,card_arrival,0,card_arrival,True
"i'm still waiting for delivery of my new card, why is it taking so long?",0,card_arrival,0,card_arrival,True
"i ordered a card a week ago, and it's still not here. what do i do?",0,card_arrival,0,card_arrival,True
i want to track the card you sent,0,card_arrival,0,card_arrival,True
my card hasn't arrived yet.,0,card_arrival,0,card_arrival,True
i was expecting my new card and am wondering why i haven't received it yet?,0,card_arrival,0,card_arrival,True
how do i know when my card will arrive?,0,card_arrival,0,card_arrival,True
i'm still waiting on my card to be delivered.,0,card_arrival,0,card_arrival,True
does the card you sent have a way to track to it?,0,card_arrival,0,card_arrival,True
i ordered a card and i still haven't received it. it's been two weeks. what can i do?,0,card_arrival,0,card_arrival,True
"i'm starting to think my card is lost because it still hasn't arrived, can you help?",0,card_arrival,0,card_arrival,True
is there tracking info available?,0,card_arrival,0,card_arrival,True
what is the tracking number for the card you sent?,0,card_arrival,0,card_arrival,True
where is the tracking number for the card you sent me?,0,card_arrival,0,card_arrival,True
why won't my card show up on the app?,1,card_linking,1,card_linking,True
i would like to reactivate my card.,1,card_linking,1,card_linking,True
where do i link the new card?,1,card_linking,1,card_linking,True
"i have received my card, can you help me put it in the app?",1,card_linking,1,card_linking,True
how do i link a card that i already have?,1,card_linking,1,card_linking,True
"i received my new card, but i don't see it in the app anywhere. what do i do?",1,card_linking,1,card_linking,True
how do i re-add a card to the app?,1,card_linking,1,card_linking,True
how do i add the card to my account?,1,card_linking,1,card_linking,True
can i put my old card back into the system? i just found it/,1,card_linking,1,card_linking,True
"i have one of your cards already, how do i link it?",1,card_linking,1,card_linking,True
how do i link a new card?,1,card_linking,1,card_linking,True
can i link an existing card?,1,card_linking,1,card_linking,True
how do i link one your card if i have one already?,1,card_linking,1,card_linking,True
how do i add a card to the app?,1,card_linking,1,card_linking,True
can i link my new card?,1,card_linking,1,card_linking,True
"hello, i found the card i misplaced and i need to reactive it, how do i do that?",1,card_linking,1,card_linking,True
can you tell me how to link one of your cards that i already have?,1,card_linking,1,card_linking,True
how do i view the card i received in the app?,1,card_linking,1,card_linking,True
where on the website do i go to link my card?,1,card_linking,1,card_linking,True
"i found my card, can i add it to the app?",1,card_linking,1,card_linking,True
how do i link to my credit card with you?,1,card_linking,1,card_linking,True
i've received my card so now i need to know how to sync it to the app.,1,card_linking,1,card_linking,True
"i found my card, i would like to reactivate it.",1,card_linking,1,card_linking,True
how do i link this new card?,1,card_linking,1,card_linking,True
can i reactivate my lost card that i found this morning in my jacket pocket?,1,card_linking,1,card_linking,True
how do i link an already existing card?,1,card_linking,1,card_linking,True
the app doesn't show the card i received.,1,card_linking,1,card_linking,True
how do i link a card i already have?,1,card_linking,1,card_linking,True
i would like to link my card. how do i do it?,1,card_linking,1,card_linking,True
can you please show me where i can find the location to link my card?,1,card_linking,1,card_linking,True
where do i go if i want to link my new card?,1,card_linking,1,card_linking,True
is there a way to make my old card usable with the app?,1,card_linking,1,card_linking,True
can i reactivate a card i thought i lost?,1,card_linking,1,card_linking,True
how do i link my card,1,card_linking,1,card_linking,True
where do i need to go in the app to enter my card info?,1,card_linking,1,card_linking,True
i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,1,card_linking,1,card_linking,True
"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",1,card_linking,1,card_linking,True
"i already have one of your cards, how do i link them?",1,card_linking,1,card_linking,True
how do i link my replacement card?,1,card_linking,1,card_linking,True
can i link another card to my account?,1,card_linking,60,getting_spare_card,False
i need to know your exchange rates.,2,exchange_rate,2,exchange_rate,True
what exchange rates do you offer?,2,exchange_rate,2,exchange_rate,True
how did you come up with your exchange rates?,2,exchange_rate,2,exchange_rate,True
where do you guys acquire your exchange rate?,2,exchange_rate,2,exchange_rate,True
how do i find the exchange rate?,2,exchange_rate,2,exchange_rate,True
what are your international exchange rates?,2,exchange_rate,2,exchange_rate,True
how often do your exchange rates change,2,exchange_rate,2,exchange_rate,True
please advise what is the exchange rate,2,exchange_rate,2,exchange_rate,True
how are exchange rates calculated?,2,exchange_rate,2,exchange_rate,True
what are exchange rates based on,2,exchange_rate,2,exchange_rate,True
what are exchange rates,2,exchange_rate,2,exchange_rate,True
what are the most current exchange rates?,2,exchange_rate,2,exchange_rate,True
can you explain your exchange rate policy to me?,2,exchange_rate,2,exchange_rate,True
is it a good time to exchange?,2,exchange_rate,2,exchange_rate,True
what is the exchange rate like on this app?,2,exchange_rate,2,exchange_rate,True
do you have a list of exchange rates?,2,exchange_rate,2,exchange_rate,True
can you tell me where you get your exchange rates?,2,exchange_rate,2,exchange_rate,True
will i get a curreng foreign exchange rate?,2,exchange_rate,2,exchange_rate,True
what currencies is an exchange rate calculated in?,2,exchange_rate,10,exchange_via_app,False
where do you get your exchange rates from?,2,exchange_rate,2,exchange_rate,True
what is the base of the exchange rates?,2,exchange_rate,2,exchange_rate,True
what exchange rate do you use?,2,exchange_rate,2,exchange_rate,True
the exchange rates are?,2,exchange_rate,2,exchange_rate,True
what do you base your exchange rates on?,2,exchange_rate,2,exchange_rate,True
what foreign exchange rate will you use?,2,exchange_rate,2,exchange_rate,True
how much will i get with the exchange rate?,2,exchange_rate,2,exchange_rate,True
the exchange rate would be?,2,exchange_rate,2,exchange_rate,True
what is the exchange rate like?,2,exchange_rate,2,exchange_rate,True
how do your exchange rates work?,2,exchange_rate,2,exchange_rate,True
what is the exchange rate?,2,exchange_rate,2,exchange_rate,True
where did your guys exchange rates come from?,2,exchange_rate,2,exchange_rate,True
how are you determining your exchange rates?,2,exchange_rate,2,exchange_rate,True
i'm trying to figure out the current exchange rate.,2,exchange_rate,2,exchange_rate,True
from where are you getting your exchange rates?,2,exchange_rate,2,exchange_rate,True
can you tell me the foreign exchange rate?,2,exchange_rate,2,exchange_rate,True
why do your exchange rates change,2,exchange_rate,2,exchange_rate,True
what kind of foreign exchange rate will i get when i exchange my money?,2,exchange_rate,2,exchange_rate,True
what is my foreign exchange rate?,2,exchange_rate,2,exchange_rate,True
when does the rate get determined,2,exchange_rate,2,exchange_rate,True
what is the current exchange rate for me?,2,exchange_rate,2,exchange_rate,True
i purchased something in a foreign currency but the rate applied is wrong,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i made a currency exchange and think i was charged more than i should of been.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the card payment exchange rate is wrong,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the exchange rate was wrong when i bought something outside the country.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the exchange rate on my purchase is wrong.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
this rate is too low. are you sure your using the right exchange rate.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"i bought something, but the exchange rate looks wrong.",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the rate applied to my foreign purchase was incorrect,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i bought something in a foreign currency but the rate applied is wrong!,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
you did not apply the correct exchange rate for an item that i bought.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the rate of exchange for my card payment is incorrect,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the rate for a currency exchange was wrong when i bought something.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why is the exchange rate wrong when i purchase something abroad?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i bought an item and noticed the exchange rate was not correct.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i bought something overseas and the wrong exchange rate is on my statement.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra. please fix.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why is your exchange rate for my card payment wrong,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why am i being charged more ?,3,card_payment_wrong_exchange_rate,20,card_payment_fee_charged,False
i purchased an item and the exchange rate i was given was incorrect.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i don't think my card payment exchange rate is correct.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
they charged me wrong for a currency exchange on a purchase.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i believe my card payment exchange rate is incorrect.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the exchange rate seems off on this transaction,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"the exchange rate given to me wasn't correct, after i purchased an item",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i wasn't applied the correct exchange rate for an item i bought,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the conversion value for my card payments is incorrect.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the wrong exchange rate was used when i bought something with a foriegn currency.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i paid for something in foreign currency but noticed the exchange rate is incorrect.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the incorrect rate was used in my foreign purchase,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why was the exchange rate incorrect for an item i recently bought?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why is my exchange rate wrong for an item i bought?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
how can i check the exchange rate applied to my transaction?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
your exchange rate is totally wrong for my card payment,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i go the wrong exchange rate applied to my purchase in a foreign country.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
my statement has a dollar i have been charged showing up on it.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
why is there a fee for an extra pound in my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i'm not okay with this fee on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
