sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
help me unblock my pin.,13,pin_blocked,13,pin_blocked,True
"i am having a slight problem with my american express in apple play, can you help me fix the problem with top up?",74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
"my new card isn't in my app, how do i get it in there?",1,card_linking,1,card_linking,True
why has my top up been cancelled,25,top_up_reverted,25,top_up_reverted,True
there is a strange 1£ charge that appears as pending on my statement. what's the cause for that? i haven't purchased anything for a pound.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
my card appears to have never arrived?,0,card_arrival,0,card_arrival,True
help! i need to cancel a transaction.,17,cancel_transfer,17,cancel_transfer,True
where can my card be used?,24,card_acceptance,24,card_acceptance,True
where can i get your exchange rates from?,2,exchange_rate,2,exchange_rate,True
do you charge for sending more cards?,60,getting_spare_card,60,getting_spare_card,True
"i do not like this, i made a simple transfer but i have an additional charge for doing so.",55,transfer_fee_charged,55,transfer_fee_charged,True
will it take more than 3 days for my transfer to reach my account?,51,transfer_timing,51,transfer_timing,True
"can you let me know where my refund money is? i requested a refund a few days back, but it's not showing up yet. do you guys have the money yet? maybe it's just not in my account. let me know when it will become available, please.",44,Refund_not_showing_up,44,Refund_not_showing_up,True
was there a problem with topping up?,66,top_up_failed,66,top_up_failed,True
what should i do if i think someone is using my card without my permission?,35,compromised_card,35,compromised_card,True
"i transferred a payment a couple days ago and it shows done, but it has not been received. could you please help me?",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
what do i do if the atm swallowed my card?,48,card_swallowed,48,card_swallowed,True
how can my friends top up my account?,33,topping_up_by_card,33,topping_up_by_card,True
why have my top ups been canceled?,25,top_up_reverted,25,top_up_reverted,True
will my card be a mastercard or a visa?,32,visa_or_mastercard,32,visa_or_mastercard,True
what is the process to link the new card?,1,card_linking,1,card_linking,True
my card did not go through in a shop,45,declined_card_payment,45,declined_card_payment,True
"i put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",40,pending_card_payment,40,pending_card_payment,True
my new landlord is a lier and is trying to rip me off by saying i've not paid my rent when i have paid my rent. what is going on? they say the money hasn't got to them but i see it going out of my account. can you check that the money went to the right place?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"how long does it take to transfer from china? is there a way to transfer it quickly, i need it urgently?",51,transfer_timing,51,transfer_timing,True
i am from x but am traveling to y - how do i get currency for y?,10,exchange_via_app,10,exchange_via_app,True
i got my card a few days ago but am unable to top up. i'm thinking about closing my account because of this. what is going on?,66,top_up_failed,66,top_up_failed,True
my beneficiary is not allowed? why?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
can i get a card? i live in the us.,76,country_support,76,country_support,True
my statement shows charges for things i never purchased. were my account details stolen?,35,compromised_card,35,compromised_card,True
why would my card payment be cancelled?,52,reverted_card_payment?,-1,reverted_card_payment,False
what is the estimated date for delivery to us?,7,card_delivery_estimate,7,card_delivery_estimate,True
