text,label,label_name
why is there a charge when i took out money?,19,cash_withdrawal_charge
why isn't my top up showing? was the money reversed?,61,top_up_reverted
a payment that i didn't make appears in my app.,16,card_payment_not_recognised
my pin tries have run out. now what?,49,pin_blocked
how can you assist on verifying my identity?,69,verify_my_identity
how do i check to see why my card payment was declined?,25,declined_card_payment
do i need to do something to get a new card once it expires?,9,card_about_to_expire
the amount of cash i received was different than what i requested.,75,wrong_amount_of_cash_received
is there a fee for using a european bank card to top up?,57,top_up_by_card_charge
why hasn't my friend's transaction arrive yet?,66,transfer_not_received_by_recipient
i have a payment which has not been approved.,45,pending_card_payment
what are age requirements for opening an account?,1,age_limit
"do you not accept crypto transfers from certain places? because when i tried to do a top up the money just disappeared. im not sure what to do or what i'm doing wrong, please help.",61,top_up_reverted
my transfer to my account is missing.,5,balance_not_updated_after_bank_transfer
your exchange rates come from where?,32,exchange_rate
help! i think someone has made a cash withdrawal with my card!,20,cash_withdrawal_not_recognised
is it possible for me to top up with google pay?,2,apple_pay_or_google_pay
how do i update my address?,30,edit_personal_details
what do i do if my card is not working?,14,card_not_working
why do i have a failed transfer,35,failed_transfer
how do i revert a transaction?,8,cancel_transfer
i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed,48,pending_transfer
i must make a transfer from china and it is urgent. how long before the transfer is complete?,67,transfer_timing
is my card ready for use or does it need activated and if so how?,0,activate_my_card
i transferred some money a couple days ago but haven't received it yet. how long should i expect to wait?,5,balance_not_updated_after_bank_transfer
"i'm trying to verify my identity but can't figure out how, what do i do?",69,verify_my_identity
i tried using my atm card at your notting hill location today. it did not work. am i doing something wrong?,26,declined_cash_withdrawal
help me verify my identify?,68,unable_to_verify_identity
when i was abroad the exchange rate for me was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
is there a way to order a virtual card on the website?,40,getting_virtual_card
i don't think i was supposed to be charged so much.,64,transfer_fee_charged
what if i don't want to disclose all of my identity details?,74,why_verify_identity
can i reactivate a card i thought i lost?,13,card_linking
my statement has a dollar i have been charged showing up on it.,34,extra_charge_on_statement
i need to reset my passcode. how do i do it?,44,passcode_forgotten
i think someone may be using my card.,22,compromised_card
need to know if there is a maximum i can top up,60,top_up_limits
i am experiencing difficulty providing my identity.,68,unable_to_verify_identity
i want to get a visa card,73,visa_or_mastercard
"if i use a european bank card for top up, do i get charged?",57,top_up_by_card_charge
do i need to verify the top-up?,71,verify_top_up
how do i add the card i just received to show up in the app?,13,card_linking
how do i modify my details?,30,edit_personal_details
"hello. my credit keeps being declined, last night and again today, as i try to buy something. what is the status of my card?",27,declined_transfer
something is wrong with my top up and i can't see it. how do i find it?,62,topping_up_by_card
can i make sure my card is delivered on a specific day?,12,card_delivery_estimate
how can i add money from my amex card,54,supported_cards_and_currencies
will you charge me if i top up by card?,57,top_up_by_card_charge
i got a €1 extra fee in my statement,34,extra_charge_on_statement
my balance is not right. it has not been updated for the cash or cheque deposit.,6,balance_not_updated_after_cheque_or_cash_deposit
would i be able to get a second card?,39,getting_spare_card
i accidentally made a transaction to the wrong account.,8,cancel_transfer
what are the limits to where my card will be accepted?,10,card_acceptance
i would prefer a mastercard.,73,visa_or_mastercard
are there fees for receiving a sepa transfer?,56,top_up_by_bank_transfer_charge
how do i retrieve my card from the machine?,18,card_swallowed
where's my top up code?,71,verify_top_up
i would like for someone to tell me which fiat currencies that your company supports.,36,fiat_currency_support
why am i required to verify my identity?,74,why_verify_identity
is the 1 pound charge i can see an error or an incorrect entry?,34,extra_charge_on_statement
"hi, in morning, i was trying to withdraw money from my card, but it got declined. so far it was working fine. could you please check my card.",26,declined_cash_withdrawal
can you top up your account automatically,4,automatic_top_up
is there a charge for transfers?,56,top_up_by_bank_transfer_charge
what is the process to get a new card when your old one expires?,9,card_about_to_expire
what businesses accept my card?,10,card_acceptance
where did the €1 fee in my statement come from,34,extra_charge_on_statement
i need to find out why my transfer didn't get there.,66,transfer_not_received_by_recipient
i can't find my phone.,42,lost_or_stolen_phone
can i top up by card?,62,topping_up_by_card
"my card keeps getting declined when i try to use it. i would like to top-up, but it is not going though.",59,top_up_failed
i found a charge for a direct debit that was not made by me.,28,direct_debit_payment_not_recognised
is it possible for me to set up separate accounts for my kids?,1,age_limit
is there any limits i should know about if i'm going to use a disposable virtual card?,29,disposable_card_limits
how old can one use your service?,1,age_limit
my card is being used online to make a bunch of purchases! someone else is using it fraudulently. can you help me freeze it?,22,compromised_card
i do not know why i was charged for the $1 transaction.,34,extra_charge_on_statement
i had a duplicate card and got charged twice. how do i resolve this?,63,transaction_charged_twice
i'm unable to verify my identity,68,unable_to_verify_identity
why am i being charged more on exchange with things i bought abroad?,17,card_payment_wrong_exchange_rate
i need a new pin number.,49,pin_blocked
"when i attempted to make a transfer, it failed.",35,failed_transfer
i would like to dispute a payment i didnt make,28,direct_debit_payment_not_recognised
why is the exchange rate wrong when i purchase something abroad?,17,card_payment_wrong_exchange_rate
"i need your help to get a refund for an item i just bought, can you cancel the payment since what i bought hasn't arrived yet.",52,request_refund
there is a cash withdrawl i don't remember.,20,cash_withdrawal_not_recognised
"i'm in austria right now, but i really need to change my pin right now. can i do this even though i'm in another country?",21,change_pin
"i got a message saying i made a withdrawal from the bank machine, but i did not.",20,cash_withdrawal_not_recognised
"hi i'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! please fix it!",47,pending_top_up
"i want to top up by card, what do you support?",54,supported_cards_and_currencies
how can i make my card ready to use?,0,activate_my_card
"i reside in the us, but i want a card.",24,country_support
help! my card isn't working at the atm and i know i used the right pin. trying to get my money.,26,declined_cash_withdrawal
"i've already topped up, but i cannot see the funds being available. what happened?",47,pending_top_up
is there any way to know how the transaction got on my account?,16,card_payment_not_recognised
i have a transaction and would like to know if i it's cancelable?,8,cancel_transfer
"i have waited 15 days, but my payment still hasn't cleared.",45,pending_card_payment
i need to create several disposable cards per day.,29,disposable_card_limits
what is the charge to make a transfer,56,top_up_by_bank_transfer_charge
what is the amount of time transfers usually take from the uk? i had just completed a transfer and nothing seems to be showing up so i need to be sure things are alright.,5,balance_not_updated_after_bank_transfer
i need to know where i can withdraw money.,3,atm_support
need to know places i can withdraw money,3,atm_support
i got charged in double and want a refund,63,transaction_charged_twice
let me know the steps for the identity checks,69,verify_my_identity
do i have a visa card as an option?,73,visa_or_mastercard
"someone is using my card to purchase flights to new york it's not me because i'm not going to new york, please can you cancel the card and refund the money?",20,cash_withdrawal_not_recognised
i have a top up card. where is the verification code?,71,verify_top_up
"it's been more than a week since i had a return charged to my card, why hasn't it showed up?",51,Refund_not_showing_up
what do i do now that i can't use this card?,14,card_not_working
i'm trying to figure out the current exchange rate.,32,exchange_rate
what happens if the atm gives me the wrong amount of money?,75,wrong_amount_of_cash_received
i misplaced my phone so i can't use the app! does this mean i can't use my card?,42,lost_or_stolen_phone
where has my transferred money gone?,66,transfer_not_received_by_recipient
how do i know if i need a disposable card?,37,get_disposable_virtual_card
how long will it take to verify my account?,68,unable_to_verify_identity
my card payment wasn't accepted.,25,declined_card_payment
what does a transfer cost?,56,top_up_by_bank_transfer_charge
what does it mean if my payment was reverted?,53,reverted_card_payment?
do you have an age requirement when opening an account with your service?,1,age_limit
i was not distributed all of cash that i requested,75,wrong_amount_of_cash_received
"my withdrawal is pending, why?",46,pending_cash_withdrawal
can i withdraw money in my hometown currency while on holiday without any additional fees?,76,wrong_exchange_rate_for_cash_withdrawal
i would like to verify my source of funds.,70,verify_source_of_funds
your foreign exchange rate is wrong.,17,card_payment_wrong_exchange_rate
